Id,SalePrice
2480,209615.8
2481,174550.58
2482,193852.98
2483,90290.04
2484,189631.98
2485,288569.25
2486,112854.32
2487,167143.98
2488,294208.03
2489,106764.414
2490,118483.91
2491,158840.52
2492,196536.98
2493,311684.03
2494,232569.4
2495,121739.91
2496,83728.37
2497,314113.25
2498,286257.62
2499,98049.24
2500,78128.89
2501,155553.66
2502,172888.5
2503,198702.56
2504,259089.84
2505,277524.84
2506,139305.11
2507,556271.94
2508,145526.98
2509,114945.99
2510,85063.055
2511,178333.64
2512,198324.42
2513,165205.5
2514,145621.25
2515,255167.83
2516,178996.38
2517,192619.03
2518,245966.08
2519,336083.25
2520,220715.23
2521,213405.61
2522,81886.195
2523,92463.664
2524,113377.09
2525,154793.14
2526,324889.34
2527,175124.55
2528,167739.25
2529,152473.86
2530,131892.03
2531,135118.22
2532,156616.75
2533,92280.01
2534,158451.25
2535,191440.6
2536,215283.11
2537,169130.83
2538,138036.69
2539,149020.11
2540,131913.06
2541,146552.56
2542,133245.33
2543,189983.25
2544,157855.92
2545,187365.88
2546,148382.75
2547,83396.64
2548,253960.77
2549,130660.95
2550,196610.61
2551,92164.96
2552,160872.97
2553,139044.44
2554,147439.78
2555,129088.45
2556,176413.5
2557,124145.85
2558,169538.22
2559,126398.336
2560,159577.23
2561,59743.27
2562,118969.41
2563,135263.8
2564,158073.23
2565,108849.97
2566,325515.78
2567,179720.95
2568,273274.66
2569,176813.62
2570,282005.34
2571,186860.72
2572,204000.88
2573,126727.05
2574,134777.25
2575,118297.58
2576,318767.94
2577,184768.52
2578,131922.38
2579,140043.1
2580,133850.16
2581,118292.54
2582,214431.19
2583,109062.52
2584,117849.85
2585,164216.55
2586,114718.055
2587,177614.06
2588,258087.3
2589,214824.39
2590,137435.7
2591,134630.14
2592,95365.18
2593,115620.234
2594,238124.64
2595,170721.92
2596,101544.13
2597,118537.66
2598,94119.11
2599,193408.16
2600,143915.94
2601,137796.97
2602,197398.12
2603,424090.22
2604,84773.45
2605,80923.64
2606,146630.17
2607,179889.34
2608,175397.67
2609,117122.14
2610,143309.27
2611,122904.12
2612,149116.7
2613,231990.89
2614,121983.56
2615,202270.0
2616,216528.42
2617,180384.17
2618,224067.69
2619,235081.69
2620,185765.38
2621,147628.48
2622,224464.84
2623,129768.83
2624,109554.125
2625,194334.12
2626,232847.55
2627,246041.61
2628,177834.28
2629,234453.52
2630,624766.6
2631,170619.17
2632,161270.11
2633,170748.98
2634,200737.95
2635,240248.77
2636,286020.28
2637,120442.54
2638,115727.625
2639,154120.72
2640,92074.1
2641,249768.66
2642,391894.56
2643,744394.25
2644,120644.836
2645,186251.66
2646,105693.945
2647,94698.51
2648,261727.2
2649,188599.62
2650,192909.89
2651,168787.89
2652,174758.89
2653,125697.26
2654,164426.94
2655,156242.48
2656,174768.42
2657,219945.77
2658,143522.39
2659,177482.03
2660,148980.1
2661,113193.36
2662,197508.73
2663,118336.56
2664,214470.17
2665,148578.27
2666,272067.9
2667,107257.29
2668,197884.11
2669,141750.69
2670,290725.16
2671,188465.9
2672,165026.83
2673,112032.24
2674,144893.84
2675,133638.19
2676,124405.7
2677,114505.36
2678,232334.33
2679,80117.695
2680,92334.55
2681,114661.23
2682,132449.61
2683,146547.34
2684,137844.33
2685,185136.12
2686,147054.06
2687,213087.8
2688,146326.23
2689,368042.56
2690,128687.87
2691,190573.92
2692,136116.7
2693,101869.7
2694,143064.22
2695,129804.805
2696,139329.44
2697,173554.28
2698,197793.75
2699,142332.86
2700,263414.62
2701,224893.05
2702,247515.14
2703,170702.36
2704,464296.78
2705,228489.19
2706,177591.55
2707,187993.0
2708,166695.73
2709,130749.66
2710,118388.695
2711,242464.97
2712,174566.72
2713,129689.54
2714,293962.53
2715,167045.1
2716,128758.84
2717,303369.7
2718,98837.02
2719,188870.6
2720,149807.73
2721,182174.2
2722,131577.52
2723,161115.23
2724,180499.08
2725,180532.95
2726,181782.66
2727,121512.086
2728,377608.7
2729,381263.62
2730,144435.83
2731,258182.23
2732,184687.97
2733,137008.16
2734,177003.34
2735,140369.81
2736,137137.77
2737,163266.67
2738,199078.81
2739,239310.5
2740,69448.01
2741,223396.86
2742,182987.98
2743,150624.69
2744,138909.2
2745,168599.72
2746,132283.88
2747,147092.22
2748,190405.95
2749,277335.56
2750,280817.28
2751,177760.94
2752,119729.81
2753,106860.96
2754,164648.1
2755,117568.47
2756,137117.62
2757,151925.33
2758,142799.5
2759,160201.28
2760,155405.44
2761,225667.95
2762,176281.89
2763,290852.47
2764,232065.98
2765,130383.25
2766,325137.88
2767,200671.94
2768,138573.58
2769,145536.95
2770,174564.95
2771,333481.62
2772,204219.47
2773,301288.8
2774,333147.53
2775,117728.65
2776,205516.89
2777,292625.94
2778,207987.2
2779,274220.2
2780,108029.29
2781,157481.16
2782,71558.55
2783,192785.77
2784,81742.86
2785,150224.56
2786,56525.883
2787,78545.08
2788,129623.414
2789,255951.48
2790,178888.94
2791,229903.6
2792,134506.75
2793,101533.375
2794,125238.25
2795,124761.21
2796,166339.62
2797,135857.92
2798,52787.723
2799,201758.75
2800,128709.88
2801,120245.34
2802,156978.44
2803,231826.2
2804,178149.89
2805,160466.47
2806,104895.57
2807,262941.97
2808,283260.0
2809,216470.16
2810,122481.84
2811,200078.53
2812,170669.34
2813,133589.56
2814,410242.4
2815,234802.2
2816,170969.83
2817,111143.98
2818,148549.95
2819,177512.89
2820,316032.3
2821,188893.08
2822,260148.67
2823,106006.17
2824,157679.77
2825,144814.92
2826,215673.45
2827,194958.5
2828,128066.15
2829,142037.08
2830,232277.86
2831,105883.086
2832,165228.73
2833,275968.25
2834,465252.56
2835,250243.36
2836,240711.45
2837,91635.82
2838,117680.22
2839,84995.34
2840,165407.39
2841,59788.758
2842,237707.86
2843,152686.53
2844,114591.0
2845,103918.41
2846,124130.086
2847,251087.52
2848,136593.77
2849,375722.66
2850,130868.74
2851,235348.39
2852,123436.0
2853,125512.555
2854,160121.72
2855,243611.28
2856,280938.9
2857,159875.27
2858,138344.83
2859,137178.27
2860,138241.14
2861,119897.67
2862,190224.61
2863,193319.86
2864,284050.34
2865,105138.06
2866,274763.6
2867,133820.22
2868,110942.95
2869,124474.63
2870,214407.33
2871,228351.28
2872,140366.36
2873,90838.94
2874,257203.39
2875,205997.55
2876,178089.3
2877,123067.81
2878,338773.44
2879,127382.305
2880,220866.5
2881,179620.97
2882,128719.305
2883,138091.08
2884,274663.22
2885,144978.75
2886,142652.58
2887,268946.28
2888,140520.7
2889,117592.81
2890,182159.11
2891,191205.88
2892,142186.75
2893,69199.125
2894,185403.55
2895,160582.62
2896,173591.28
2897,121022.58
2898,394013.5
2899,150379.19
2900,197631.89
2901,191502.66
2902,146629.75
2903,310482.03
2904,120385.09
2905,179422.3
2906,127872.016
2907,157771.53
2908,241472.89
2909,112096.03
2910,90887.5
2911,135173.62
2912,282481.16
2913,144076.9
2914,87071.6
2915,184780.52
2916,169988.38
2917,209619.1
2918,266413.9
2919,141152.66
